CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Middle-aged, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,None,Low,Full-Time, Mexico, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Too-Much, United-States, >50K
Young, Private, 11th, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,None,None,Too-Much, Thailand, <=50K
Middle-aged, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Old, Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Married-spouse-absent, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Self-emp-not-inc, HS-grad, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,Low,None,Part-time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,Low,None,Part-time, China, <=50K
Senior, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,None,High,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,High,Over-Time, United-States, >50K
Young, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, State-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Sales, Wife, White, Female,None,None,Part-time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Federal-gov, Assoc-voc, Divorced, Adm-clerical, Own-child, Black, Female,Low,None,Full-Time, United-States, <=50K
Senior, Local-gov, Some-college, Widowed, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Divorced, Other-service, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Other, Male,None,High,Over-Time, Japan, >50K
Middle-aged, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, Mexico, <=50K
Senior, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Old, Self-emp-inc, 5th-6th, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,None,None,Part-time, Japan, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,Low,None,Over-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,None,None,Too-Much, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Black, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Part-time, France, <=50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, State-gov, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Some-college, Never-married, Other-service, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, Hungary, <=50K
Middle-aged, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,None,None,Too-Much, South, <=50K
Senior, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,None,None,Full-Time, India, <=50K
Old, Private, 10th, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Too-Much, United-States, >50K
Middle-aged, Private, 11th, Separated, Craft-repair, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Assoc-acdm, Never-married, Handlers-cleaners, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Too-Much, United-States, >50K
Senior, Private, 9th, Married-civ-spouse, Prof-specialty, Wife, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,None,None,Full-Time, Vietnam, <=50K
Young, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Senior, Self-emp-inc, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, State-gov, Some-college, Never-married, Tech-support, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Some-college, Never-married, Sales, Not-in-family, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Separated, Other-service, Unmarried, Black, Female,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Young, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,High,Full-Time, United-States, >50K
Senior, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Local-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 10th, Never-married, Other-service, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, Black, Female,Low,None,Full-Time, Jamaica, <=50K
Middle-aged, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,High,None,Full-Time, United-States, >50K
Senior, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Over-Time, United-States, >50K
Senior, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Separated, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Over-Time, United-States, >50K
Senior, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, 12th, Never-married, Other-service, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Separated, Craft-repair, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Never-married, Protective-serv, Not-in-family, White, Female,Low,None,Over-Time, United-States, <=50K
Senior, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, State-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Sales, Other-relative, Black, Female,None,Low,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Separated, Craft-repair, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Divorced, Other-service, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Old, Private, 10th, Widowed, Transport-moving, Not-in-family, White, Female,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Separated, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 12th, Widowed, Prof-specialty, Unmarried, White, Female,None,None,Too-Much, United-States, <=50K
Senior, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, White, Female,Low,None,Full-Time, United-States, >50K
Young, Private, 11th, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Never-married, Adm-clerical, Other-relative, Black, Female,None,None,Over-Time, United-States, <=50K
Old, Private, 10th, Widowed, Other-service, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Assoc-voc, Separated, Craft-repair, Unmarried, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, 12th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 12th, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Masters, Divorced, Other-service, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Federal-gov, Some-college, Never-married, Tech-support, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Young, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Old, Self-emp-inc, Doctorate, Widowed, Prof-specialty, Not-in-family, White, Male,High,None,Part-time, United-States, >50K
Middle-aged, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-inc, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Tech-support, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,None,Low,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,None,None,Over-Time, Japan, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Divorced, Transport-moving, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Preschool, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Young, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Sales, Other-relative, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Part-time, Mexico, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,Low,Full-Time, United-States, >50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Part-time, United-States, >50K
Middle-aged, Self-emp-not-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, Yugoslavia, <=50K
Senior, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Young, Private, 11th, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Transport-moving, Unmarried, Black, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, Japan, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Senior, Private, 12th, Divorced, Other-service, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Young, Federal-gov, 11th, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Part-time, United-States, >50K
Middle-aged, Private, 5th-6th, Never-married, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Too-Much, United-States, >50K
Middle-aged, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Bachelors, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,None,None,Full-Time, Philippines, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,None,None,Over-Time, Trinadad&Tobago, <=50K
Senior, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Senior, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 12th, Never-married, Other-service, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,None,None,Full-Time, Hong, <=50K
Middle-aged, Self-emp-not-inc, Assoc-voc, Divorced, Other-service, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, 10th, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, Bachelors, Never-married, Tech-support, Not-in-family, Other, Male,None,None,Full-Time, United-States, <=50K
Old, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Part-time, France, >50K
Middle-aged, Self-emp-not-inc, 9th, Never-married, Craft-repair, Unmarried, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Separated, Machine-op-inspct, Other-relative, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-AF-spouse, Prof-specialty, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Federal-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,Low,None,Full-Time, United-States, >50K
Senior, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
