WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Old,Over-Time,None,High
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Widowed, Transport-moving, Not-in-family, White, Female, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,Low
 Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, Vietnam, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, 11th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Separated, Other-service, Unmarried, Other, Female, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,High
 Private, Bachelors, Never-married, Adm-clerical, Other-relative, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 12th, Divorced, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 10th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Local-gov, HS-grad, Separated, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, Other, Male, Iran, <=50K,Middle-aged,Part-time,None,None
 Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Masters, Never-married, Prof-specialty, Own-child, White, Male, United-States, >50K,Middle-aged,Full-Time,None,Low
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Private, 9th, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Private, HS-grad, Divorced, Protective-serv, Not-in-family, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 10th, Never-married, Other-service, Other-relative, White, Male, United-States, <=50K,Young,Part-time,None,None
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,Low,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,High
 Private, 11th, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Part-time,Low,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States, <=50K,Young,Over-Time,None,None
 Local-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Divorced, Tech-support, Not-in-family, Other, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,Low,None
 Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Never-married, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, Other, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 State-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Senior,Over-Time,None,Low
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, Mexico, <=50K,Middle-aged,Over-Time,None,None
 Private, 9th, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,Low
 Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Federal-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Old,Part-time,None,None
 Private, 11th, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male, Mexico, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, Canada, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Other-service, Other-relative, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 State-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, >50K,Senior,Over-Time,High,None
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 State-gov, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,Low
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Local-gov, 11th, Separated, Prof-specialty, Unmarried, Other, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 9th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,Low,None
 Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,Low
 Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, Italy, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Married-spouse-absent, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Unmarried, White, Male, Mexico, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 5th-6th, Widowed, Other-service, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K,Old,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Divorced, Sales, Unmarried, White, Female, United-States, <=50K,Middle-aged,Too-Much,None,None
 Local-gov, 7th-8th, Divorced, Other-service, Unmarried, White, Female, Columbia, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,Low,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Young,Too-Much,None,None
 Private, Masters, Widowed, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female, China, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,Low
 Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Part-time,None,None
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, Ireland, <=50K,Middle-aged,Full-Time,None,None
 Private, 5th-6th, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female, El-Salvador, <=50K,Middle-aged,Part-time,None,None
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K,Old,Full-Time,Low,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Senior,Too-Much,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,Low,None
 Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Too-Much,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, Mexico, <=50K,Young,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Private, Some-college, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,Low
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,Low
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Old,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-acdm, Widowed, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Ireland, >50K,Senior,Full-Time,None,None
 Private, Some-college, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Some-college, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,High,None
 Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Prof-school, Never-married, Farming-fishing, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,High
 Private, Some-college, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, China, <=50K,Young,Part-time,None,None
 Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, 10th, Widowed, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K,Old,Over-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 11th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,High
 Federal-gov, Bachelors, Separated, Exec-managerial, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 State-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Other-relative, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, 11th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, 9th, Married-civ-spouse, Prof-specialty, Husband, White, Male, Mexico, <=50K,Young,Part-time,None,None
